Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
131,6R6ux6KaKrhAg2EIB2krdU,Parachute,Wide Awake,Without You,61,228933,False,0.564,0.864,4,-5.121,1,0.0341,0.0761,0.0,0.182,0.534,95.984,4,acoustic,"One, two, three, go
Woah, I'm never gonna live without you
Ooh woah, I'm never gonna live without you
I try to fight it
But every time it's like a brand new car or a drug
And you know you're gonna try it
When they tell you that you can't do that
But you will and you know you're gonna like it
When you light a flame it grows
If you set a bomb it's gonna blow
When I see your pretty little face that I want to know then
I don't wanna fall asleep without you
(I don't wanna fall asleep without you)
I don't wanna take one breath without you
(I don't wanna take one breath without you)
I don't even know one thing about you
But give me everything about you
It's only been a moment, it's true
But I could never live this life without you
Woah, I'm never gonna live without you
Ooh no, I'm never gonna live without you
You give me one look
And I'll be on one knee with the plastic ring
God, and I don't even know you
Yeah, we could run this back one million times
But it's no use
I'll keep falling too fast
Why do I only want what I don't have? I
I don't wanna fall asleep without you
(Living without you)
I don't wanna take one breath without you
(Living without you)
I don't even know one thing about you
But give me everything about you
It's only been a moment, it's true
But I could never live this life without you
I could never live without you
Doesn't matter where I go
Doesn't matter if I run
We were always gonna get too close
We were always gonna fall in love
Doesn't matter where I go
Doesn't matter if I run
We were always gonna get too close
We were always gonna fall in love
I don't wanna fall asleep without you
I don't wanna take one breath without you
Oh and I don't even know one thing about you
But give me everything about you
I know, but I don't wanna fall asleep without you
(Living without you)
I don't wanna take one breath without you
To live it without you
I don't even know one thing about you
But give me everything about you
It's only been a moment, it's true
Only been a moment, it's true
But I could never live this life without you
I could never live without you
Doesn't matter where I go
Doesn't matter if I run
If I run
We were always gonna get too close
We were always gonna fall in love
I don't even know one thing about you
But give me everything about you
It's only been a moment, it's true
But I could never live this life without you
(Living without you)
I don't wanna live this life without you
"
132,2D9w6sabdMCLSheW5aegwO,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),Absolutely Zero,20,339196,False,0.521,0.495,5,-7.756,1,0.027,0.128,0.0,0.296,0.116,135.061,4,acoustic,Not Found
133,1Qo3taHLFSQpzLm5Sty7M4,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),Sleep All Day,22,296843,False,0.616,0.81,2,-6.51,1,0.0668,0.369,0.0,0.107,0.79,97.994,4,acoustic,Not Found
134,71M4QMn8nrok1KFVXwEEyU,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),You and I Both,35,218240,False,0.615,0.812,7,-6.573,1,0.0458,0.184,0.0,0.328,0.74,98.954,4,acoustic,Not Found
135,4lxGVzcUaSF5HW5jtWnShV,Eddie Vedder,Into The Wild (Music For The Motion Picture),Long Nights,60,151773,False,0.478,0.305,5,-13.062,1,0.0306,0.675,0.00139,0.169,0.0974,108.66,4,acoustic,"Have no fear
For when I'm alone
I'll be better off than I was before
I've got this light
I'll be around to grow
Who I was before
I cannot recall
Long nights allow me to feel...
I'm falling...I am falling
The lights go out
Let me feel
I'm falling
I am falling safely to the ground
Ah...
I'll take this soul that's inside me now
Like a brand new friend
I'll forever know
I've got this light
And the will to show
I will always be better than before
Long nights allow me to feel...
I'm falling...I am falling
The lights go out
Let me feel
I'm falling
I am falling safely to the ground
"
136,2PIlBukQ6limukVR8Ubb5o,Gabrielle Aplin,English Rain,Please Don't Say You Love Me,59,181400,False,0.479,0.541,0,-9.862,1,0.0545,0.737,0.0,0.108,0.321,85.994,4,acoustic,"Summer comes and winter fades,
Here we are just the same,
Don't need pressure, don't need change,
Let's not give the game away
There used to be an empty space,
A photograph without a face,
But with your presence and your grace,
Everything falls into place
Just please don't say you love me,
Cause I might not say it back,
Doesn't mean my heart stops skipping
When you look at me like that
There's no need to worry when
You see just where we're at
Just please don't say you love me
Cause I might not say it back
Heavy words are hard to take,
Under pressure precious things can break,
And how we feel is hard to fake,
So let's not give the game away
Just please don't say you love me,
Cause I might not say it back,
Doesn't mean my heart stops skipping
When you look at me like that
There's no need to worry when
You see just where we're at
Just please don't say you love me
Cause I might not say it back
Fools rush in
And I've been fooled before,
This time I'm gonna slow it down,
Cause I think this could be more,
The thing I'm looking for
Just please don't say you love me,
Cause I might not say it back,
Doesn't mean my heart stops skipping
When you look at me like that
There's no need to worry when
You see just where we're at.
Just please don't say you love me
Cause I might not say it back
Please don't say you love me,
Cause I might not say it back,
Doesn't mean my heart stops skipping
When you look at me like that
There's no need to worry when
You see just where we're at
Just please don't say you love me
Cause I might not say it back
Just please don't say you love me
Cause I might not say it back
"
137,5p9XWUdvbUzmPCukOmwoU3,KT Tunstall,Eye To The Telescope,Suddenly I See,73,201706,False,0.587,0.767,0,-5.713,1,0.0449,0.225,0.0,0.112,0.664,100.38,4,acoustic,"Well, her face is a map of the world
Is a map of the world
You can see she's a beautiful girl
She's a beautiful girl
And everything around her is a silver pool of light
The people who surround her feel the benefit of it
It makes you calm
She holds you captivated in her palm
Suddenly I see (suddenly I see)
This is what I wanna be
Suddenly I see (suddenly I see)
Why the hell it means so much to me
(Suddenly I see)
This is what I wanna be
Suddenly I see (suddenly I see)
Why the hell it means so much to me
And I feel like walking the world
Like walking the world
And you can hear she's a beautiful girl
She's a beautiful girl
She fills up every corner like she's born in black and white
Makes you feel warmer when you're trying to remember
What you heard
She likes to leave you hanging on a wire
Suddenly I see (suddenly I see)
This is what I wanna be
Suddenly I see (suddenly I see)
Why the hell it means so much to me
(Suddenly I see)
This is what I wanna be
Suddenly I see (suddenly I see)
Why the hell it means so much to me
And she's taller than most
And she's looking at me
I can see her eyes looking from the page of a magazine
She makes me feel like I could be a tower
A big strong tower, yeah
The power to be, the power to give
The power to see, yeah, yeah
(Suddenly I see)
She got the power to be, the power to give
The power to see, yeah, yeah
(Suddenly I see)
She got the power to be, the power to give
The power to see, yeah, yeah, yeah
(Suddenly I see)
She got the power to be, the power to give
The power to see, yeah, yeah
(Suddenly I see)
She got the power to be, the power to give
The power to see, yeah, yeah
Suddenly I see (suddenly I see)
This is what I wanna be
Suddenly I see (suddenly I see)
Why the hell it means so much to me
(Suddenly I see)
This is what I wanna be
Suddenly I see (suddenly I see)
Why the hell it means so much to me, oh
(Suddenly I see) yeah, yeah
Suddenly I see (suddenly I see)
Why the hell it means so much to me
(Suddenly I see) yeah
Suddenly I see (suddenly I see)
Why the hell it means so much to me
"
138,1uSuY2qLCbx1QB7oPUVhFG,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),Who Needs Shelter,22,192260,False,0.514,0.569,6,-7.866,0,0.03,0.601,2.21e-06,0.218,0.264,142.597,4,acoustic,"Good-day sunlight
I'd like to say how truly bright you are
You don't know me but I know you, see
You're my favorite star
Fo-la-la-low you I will so lets get moving
Who needs shelter when the mornings coming?
Absolutely there's no one
Who needs shelter from the sun?
Not me, no not anyone
By the clock the cock rooster crows
Then off to work there everybody goes
Slow, But eventually they get there
They picking up the day shift back where all left off
Confined and they pecking at relationships
You know it's only a worthless piece of shit
Who needs shelter when the mornings coming?
Absolutely there's no one
Who needs shelter from the sun?
Not me, no not anyone
I'd sleep it all away but the sun won't let me
I'd miss those lovely days of summer
Well good-day sunlight
I'd like to say how truly bright you are
You don't know me but I know you, see
You're my favorite
"
139,6twvFrIoIINH8UW8EB8OnU,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),No Stopping Us,19,198855,False,0.646,0.836,1,-6.203,1,0.0327,0.301,3.23e-05,0.29,0.727,105.991,4,acoustic,"Would it take a bakers dozen to get my point to you?
Would it take a half a pound to roll a joint for you?
Would it take some hailing Mary's so full of grace to get my sound to you?
Will you help me break it down and get on through?
Now to the other side, I, I,I, I
Its easy if you only try, try, try, try
We don't lie down on the job, oh yeah
Because once we hit the top there's no stopping us, no
Ain't no stopping us
Should I address all my letters to the well to be?
Should I say return to sender is just a well be done?
Should I better not take it so personally if all the good loving is never received?
Baby if it was me well I wouldn't think twice
No not I, I, I, I, I, I
Its easy if you only try, try, try, try
We don't lie down on the job or worse
Because once we hit the top there's no stopping us, No
There's no stopping us
There's no stopping us, no
No stopping us
Ooh, I will drive a thousand miles or I'll meet you at the station
If only you would take a vacation from this thing you have created
I promise to make it worth your while
You know, you know that I'll try
So com'on try try, baby baby won't you try?
It's easy if you do not run
Well I promise you, you'll have your fun fun
Because once we hit the top we've just begun
Oooooh, there's no stopping us
There's no stopping us yeah
There's no stopping us.
"
140,2pelUnMKr07JjJpilj9Yew,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),I'll Do Anything,24,191889,False,0.57,0.711,9,-4.155,1,0.0703,0.119,0.0,0.352,0.648,163.117,4,acoustic,"Go make your next choice be your best choice
And if you're looking for a boy with a voice, well baby I'm single
Are you in the mood for some dude, are you in the mood to be subdued
Or would you rather just mingle?
Let's get set then to go then and let us jet set we'll be like the jetsons
You can be Jane my wife. Should I marry Jane tonight?
I would if I could. I'd do most anything spontaneously
Or we can keep chilling like ice cream filling
We can cool in the gang if you'd rather hang
Ain't no thing. I can be lacubrious with you
I got no ifs ands ors no wits or what's about it
But this place is getting crowded and my house is two blocks away
Or maybe closer
I would if I could
I'd do most anything spontaneously
You know I would, if I could. I'll do anything spontaneously
If you could be nimble, you'd have it simple just like me
So go on and try it, do not deny yourself your freedom
So step on up to the plate get a date with Mraz
See you better act fast because supplies they never
Now did you know this is limited time offer
So go make your mind up before our times up
You better start winding it up because the party's almost over
(and if you should know girl, go a little bit lower now)
See how I would, if I could
I'd do most anything spontaneously
You know I would, and I can prove it
I'll do anything spontaneously
"
141,7d0bJhpp0mCYyMXaMgWyMS,JJ Heller,I Dream of You: CALM,Make You Feel My Love,57,171293,False,0.678,0.199,9,-9.785,1,0.0307,0.957,3.23e-06,0.0968,0.262,72.006,4,acoustic,Not Found
142,73CbJykoV6WapWGfTeRzTl,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),The Remedy (I Won't Worry),35,256440,False,0.589,0.867,10,-4.523,1,0.0385,0.041,0.0,0.306,0.795,94.52,4,acoustic,"Well, I saw fireworks from the freeway
And behind closed eyes, I cannot make them go away
'Cause you were born on the fourth of july, freedom ring
Well, something on the surface, it stings
I said, something on the surface, well, it kinda makes me nervous
Who says that you deserve this? And what kind of god would serve this?
We will cure this dirty old disease
Well, if you've gots the poison, I've gots the remedy
The remedy is the experience
This is a dangerous liaison
I says, the comedy is that it's serious
This is a strange enough new play on words
I say the tragedy is how you're gonna spend
The rest of your nights with the light on
So shine the light on all of your friends
When it all amounts to nothing in the end
I
I won't worry my life away
Hey, oh, oh
I
I won't worry my life away
Hey, oh, oh
Well, I heard two men talking on the radio
In a crossfire kind of new reality show
Uncovering the ways to plan the next big attack
While they were counting down the ways to stab the brother in the
Be right back after this, the unavoidable kiss
Where the minty fresh death breath
Is sure to outlast this catastrophe, dance with me
'Cause if you've gots the poison, I've gots the remedy
The remedy is the experience
This is a dangerous liaison
I says the comedy is that it's serious
This is a strange enough new play on words
I say the tragedy is how you're gonna spend
The rest of your nights with the light on
So shine the light on all of your friends
When it all amounts to nothing in the end
I
I won't worry my life away
Hey, oh, oh
I (I won't, I won't, I won't)
I won't worry my life away
Hey, oh, oh
When I fall in love (i fall in love)
I take my time
There's no need to hurry when I'm making up my mind
You can turn off the sun (turn off the sun)
But I'm still gonna shine
And I'll tell you why
Because the remedy is the experience
This is a dangerous liaison
I says the comedy is that it's serious
This is a strange enough new play on words
I say the tragedy is how you're gonna spend
The rest of your nights with the light on
So shine the light on all of your friends
When it all amounts to nothing in the end
I ('cause I won't)
I won't worry my life away
Hey, oh, oh
I (I won't, I won't, I won't)
I won't worry my life away
(I won't worry my life)
I (and I won't)
I won't worry my life away (no)
I ('cause I won't, and I won't, and I won't)
I won't worry my life away
Hey, oh, oh
I (I won't, I won't, I won't)
I won't worry my life away
I (I won't, I won't, I won't)
I won't worry my life away
"
